Priority-Severity,High-High,,,,,
TestingType,Negative,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" on Dashboard",,New Lead popup opens,New Lead popup opened,pass,NA
2,Fill all fields except Phone Number,First Name: Test_User | Phone: (empty) |  City: Chennai| Project Type: Commercial ,All fields accept input,All fields accept input,pass,NA
3,"Click ""Create Lead""",,"""Phone Number is required"" warning message should display","""Phone Number is required"" warning message should display",pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_04,,,,,
TestCaseName,LI-04: Reject lead creation with missing property city,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; on Dashboard,,,,,
Priority-Severity,High-High,,,,,
TestingType,Negative,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead Button"" on Dashboard",,"""New Lead"" popup opens","""New Lead"" popup opens",pass,NA
2,Fill all fields except City,First Name: Test01_User | Phone: 10 digit Numeric|  City: (empty)| Project Type: Villa,All fields accept input,All fields accept input,pass,NA
3,"Click ""Create Lead""",,"""City is required"" warning message should display","""City is required"" warning message should display",pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_05,,,,,
TestCaseName,LI-05: Create lead under existing Contact (same phone),,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,Contact with phone 9863256361 already exists in system,,,,,
Priority-Severity,High-High,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" on Dashboard",,New Lead popup opens,New Lead popup opens,pass,NA
2,Utilize the contact number of Existing lead [f,,,,pass,
2,Enter existing Contact phone number,First Name: TestUser01 | Phone: 986325661 | Project Type: Walk-in | City: Bengaluru,Fields accepted,Fields accepted,pass,NA
3,"Click ""Create Lead""",,"System links new Lead to existing Contact; toast ""Lead created successfully""","System links new Lead to existing Contact; toast ""Lead created successfully""",pass,NA
4,Navigate to Leads Page; check for newly created lead with existng number,,There should be two leads with actual name given during creation with same number,There should be two leads with actual name given during creation with same number,pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_06,,,,,
TestCaseName,Reject lead creation with missing First Name,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; on Dashboard,,,,,
Priority-Severity,High-High,,,,,
TestingType,Negative,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" on Dashboard",,New Lead popup opens,,pass,NA
2,Leave First Name blank; fill other fields,First Name: (empty) | Phone: 9123456789 | Project Type : Residential| City: Chennai,All fields accept input,All fields accept input,pass,NA
3,"Click ""Create Lead""",,"""FirstName is required"" warning message should be displayed","""FirstName is required"" warning message should be displayed",pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_07,,,,,
TestCaseName,Reject lead creation with missing Project Type,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; on Dashboard,,,,,
Priority-Severity,Medium-High,,,,,
TestingType,Negative,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" on Dashboard",,New Lead popup opens,,pass,NA
2,Fill all fields except Project Type,First Name: crmTest01 | Phone: 9871230001 | Projec Type: (not selected) | City: Hyderabad, Project Type shows default placeholder, Project Type shows default placeholder,pass,NA
3,"Click ""Create Lead""",,"""project Type is required"" warning message should appear","""project Type is required"" warning message should appear",pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_08,,,,,
TestCaseName,Reject lead with phone number less than 10 digits,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; on Dashboard,,,,,
Priority-Severity,High-High,,,,,
TestingType,Negative,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" on Dashboard",,New Lead popup opens,New Lead popup opens,pass,NA
2,Enter phone with fewer than 10 digits,First Name: Short Phone | Phone: 98765 | Project Type : Office | City: Chennai,All fields accept input,All fields accept input,pass,NA
3,"Click ""Create Lead""",,"Validation error (""Phone number must be 10 digits for India""); lead NOT created","Validation error (""Phone number must be 10 digits for India""); lead NOT created",pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_09,,,,,
TestCaseName,Reject lead with phone number more than 10 digits,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; on Dashboard,,,,,
Priority-Severity,High-High,,,,,
TestingType,Negative,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" on Dashboard",,New Lead popup opens,New Lead popup opens,pass,NA
2,Enter phone with more than 10 digits,First Name: Long Phone | Phone: 98765432109 | Project Type : Mixed-Use | City: Chennai, field truncates with upto 10 digit, field truncates with upto 10 digit,pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_10,,,,,
TestCaseName,Reject lead with alphabets in phone number,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; on Dashboard,,,,,
Priority-Severity,High-High,,,,,
TestingType,Negative,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" on Dashboard",,New Lead popup opens,New Lead popup opens,pass,NA
2,Enter alphabets in phone field,First Name: Alpha Phone | Phone: abcdefghij | Project Type: Commercial | City: Chennai,Field rejects input  ,Field rejects input  ,pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_11,,,,,
TestCaseName,Reject lead with special characters in phone number,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; on Dashboard,,,,,
Priority-Severity,Medium-High,,,,,
TestingType,Negative,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" on Dashboard",,New Lead popup opens,New Lead popup opens,pass,NA
2,Enter special characters in phone field,First Name: Special Phone | Phone: @#$%^&*()! | Project Type: Villa | City: Chennai,Field rejects input  for Phone Number,Field rejects input  for Phone Number,pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_12,,,,,
TestCaseName,Reject lead with special characters in First Name,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; on Dashboard,,,,,
Priority-Severity,Medium-High,,,,,
TestingType,Negative,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" on Dashboard",,New Lead popup opens,New Lead popup opens,pass,NA
2,Enter special characters in phone field,First Name: @#$%^&*()! | Phone: 6956325689 | Project Type: Office | City: Chennai,Field accepts input,Field accepts input,pass,NA
3,"Click ""Create Lead""",,Validation error displayed; lead NOT created with special character FirstName,"""Lead Created"" toast message displayed",fail,lead creating with first name as Special character String
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_13,,,,,
TestCaseName,Project Type dropdown — verify all options,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; New Lead popup open,,,,,
Priority-Severity,Medium-Medium,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" on Dashboard",,New Lead popup opens,New Lead popup opens,Pass,NA
2,Click Project Type dropdown,,Dropdown expands,Dropdown expands,pass,NA
3,Verify all Project Type options present,"Expected: Resident , Commercial, Villa, Office, Mixed-Use",All 5 options visible; single selection only; no extra/missing options,All 5 options visible; single selection only; no extra/missing options,pass,NA
4,Select each option one by one and verify selection,,Each option selectable; dropdown shows selected value,Each option selectable; dropdown shows selected value,pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_14,,,,,
TestCaseName,City dropdown — verify all options,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; New Lead popup open,,,,,
Priority-Severity,Medium-Medium,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead"" on Dashboard",,New Lead popup opens,New Lead popup opens,pass,NA
2,Click Project City dropdown,,Dropdown expands,Dropdown expands,pass,NA
3,Verify all City options present,"Expected: Mumbai, Chennai, Hyderabad, Bengaluru , others(may include additional cities)",At minimum 4 cities listed; single selection; no duplicates,At minimum 4 cities listed; single selection; no duplicates,pass,NA
4,Select each city and verify,,Each city selectable; selected city displayed in field,Each city selectable; selected city displayed in field,pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
TS_02,Lead Intake — Create New Lead,,,,,
TestCaseID,TC_02_15,,,,,
TestCaseName,Toast message verification after lead creation,,,,,
BaseURL,https://tts-crm-ochre.vercel.app,,,,,
PreCondition,User logged in; on Dashboard,,,,,
Priority-Severity,Medium-Medium,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Click ""Create Lead""; fill all mandatory fields",First Name: Toast Test | Phone: 9012345670 | Project Type: Mixed-Use | City: Chennai,All fields filled,All fields filled,pass,NA
2,"Click ""Create Lead"" button",,"Toast notification appears with exact message ""Lead created""","Toast notification appears with exact message ""Lead created""",pass,NA
3,Verify toast disappears after timeout,,Toast auto-dismisses after a few seconds; popup closes; user returned to Dashboard,Toast auto-dismisses after a few seconds; popup closes; user returned to Dashboard,pass,NA
Author : ,Mary Ferdinant Samson S,,,,,
Reviewed By :,,,,,,
Creation Date :,15-05-2026,,,,,
Revision Date :,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
